acronym_,id,text
CNS,TS-989,The fraction of variance explained by each principal component for the CNS and MDC dataset .
AM,TS-990,AM values for MUB and S - W0 - 1 are not available at .
MSC,TS-991,We demonstrate the effectiveness of the MSC features learned from the proposed DSNet on two DCF tracking frameworks : the basic DCF framework and the continuous convolution operator framework .
FEC,TS-992,"Adaptive FEC - based techniques are known to be suitable to enhance the QoE of video transmitted over error - prone wireless networks with high mobility , which is an intrinsic characteristic of FANETs using UAV - to - Ground connection model ."
GT,TS-993,"We can see that , only for , the GT approach outperforms all competing options whereas , when the horizon increases , almost no benefit comes from mixing resources ."
GCN,TS-994,"Motivated by the fact that GCN can effectively model the nonlinearity of samples in a population and has superior capability to explore graph characteristics at a spectrum of frequency bands , we propose a multi - view GCN for an effective fusion of populations of graphs with different views ."
ANN,TS-995,"In accordance with the architecture shown in Figure fig : ANN1 , the goal of ANN is to find the set of weights that will map accurately to the exact output ."
DCI,TS-996,"After describing the DCI processing chain for both systems in detail , a performance analysis is provided via link - level simulations ."
TSP,TS-997,"Our experiments on real Twitter datasets clearly show that our three mechanisms , TSP - Filtering , SS - Filtering and Cascaded - Filtering , are very practical for the following reasons ."
SMT,TS-998,"Now that the formulation of the problem has been determined , we can use a commercial SMT solver to find solutions ."
ML,TS-999,"These two biases , and the related phenomenon of information variability , all concur in undermining the extent we can be certain of the available data , and hence of the predictions ML models can infer from them ."
DSP,TS-1000,Verwey ’s DPM for DSP is a qualitative theory of sequential skill learning without any quantitative treatment .
CI,TS-1001,"As to continuous integration , GitHub offers support for external CI providers such as Travis CI , AppVeyor , or Microsoft Azure ."
MRT,TS-1002,"To summarize , RAMP can attribute its success to two factors : First , it discourages parses that receive a wrong answer rather than ignoring them as MRT often does ."
GA,TS-1003,"Note that in GA , the slot of the roulette wheel is assigned to each parent based on its fitness , whereas in this study the slot is assigned to each cardinality on the basis of its selection likelihood , as illustrated in Algorithm- ( Line - ) ."
PSO,TS-1004,0.48Convergence of the PSO algorithm .
IR,TS-1005,"Thus , BLIZZARD has a high potential for improving IR - based bug localization ."
ASA,TS-1006,The total number of EDF images we have is 966 with their corresponding ASA masks .
AR,TS-1007,This was the first mobile AR system to use RTK GPS and an inertial - magnetic orientation tracker .
EI,TS-1008,"Stage I : Message Filteringsec : stage1A health - related term mentioned in a tweet can refer to many contexts , many of them not useful for the purposes of EI ."
FEM,TS-1009,This is in strong contrast to the FEM which is very sensitive to large load increments as they come along with a high probability of a violation of the condition .
PP,TS-1010,"We also showed how to integrate the proposed representation with recurrent neural networks for disambiguating prepositional phrase attachments , showing that the proposed WordNet - grounded context - sensitive token embeddings outperforms standard type - level embeddings for predicting PP attachments ."
SP,TS-1011,table*[t]Accuracy on Target SP Stringsets Early Stoppingtab : resultsSPES4.5pttabularcccccccccc2c2Training & 2Test & 3cLSTM & 3cs - RNN & 2RPNI & & & 10 & 30 & 100 & 10 & 30 & 100 & 6SP2 & 21k & 1 & 0.871 ( 0.04 ) & 0.954 ( 0.05 ) & 0.992 ( 0.00 ) & 0.910 ( 0.05 ) & 0.994 ( 0.01 ) & 0.992 ( 0.01 ) & 1.000 & & 2 & 0.960 ( 0.03 ) & 0.989 ( 0.02 ) & 0.998 ( 0.00 ) & 0.976 ( 0.01 ) & 0.998 ( 0.01 ) & 1.000 ( 0.00 ) & 1.000 3 - 10 & 210k & 1 & 0.890 ( 0.07 ) & 0.941 ( 0.04 ) & 0.977 ( 0.02 ) & 0.995 ( 0.01 ) & 0.981 ( 0.05 ) & 0.999 ( 0.00 ) & 1.000 & & 2 & 0.979 ( 0.02 ) & 0.990 ( 0.01 ) & 0.994 ( 0.01 ) & 1.000 ( 0.00 ) & 0.984 ( 0.05 ) & 1.000 ( 0.00 ) & 1.000 3 - 10 & 2100k & 1 & 0.833 ( 0.14 ) & 0.819 ( 0.12 ) & 0.890 ( 0.08 ) & 0.997 ( 0.01 ) & 0.999 ( 0.00 ) & 0.997 ( 0.00 ) & 1.000 & & 2 & 0.838 ( 0.16 ) & 0.805 ( 0.13 ) & 0.872 ( 0.09 ) & 1.000 ( 0.00 ) & 1.000 ( 0.00 ) & 1.000 ( 0.00 ) & 1.000 6SP4 & 21k & 1 & 0.881 ( 0.06 ) & 0.946 ( 0.04 ) & 0.963 ( 0.03 ) & 0.887 ( 0.05 ) & 0.966 ( 0.02 ) & 0.979 ( 0.01 ) & 1.000 & & 2 & 0.950 ( 0.03 ) & 0.960 ( 0.03 ) & 0.983 ( 0.01 ) & 0.883 ( 0.05 ) & 0.975 ( 0.01 ) & 0.979 ( 0.01 ) & 1.000 3 - 10 & 210k & 1 & 0.899 ( 0.11 ) & 0.958 ( 0.07 ) & 0.991 ( 0.01 ) & 0.935 ( 0.08 ) & 0.968 ( 0.04 ) & 0.999 ( 0.00 ) & 1.000 & & 2 & 0.926 ( 0.09 ) & 0.971 ( 0.05 ) & 0.991 ( 0.01 ) & 0.954 ( 0.07 ) & 0.984 ( 0.02 ) & 1.000 ( 0.00 ) & 1.000 3 - 10 & 2100k & 1 & 0.943 ( 0.08 ) & 0.940 ( 0.08 ) & 0.920 ( 0.06 ) & 0.942 ( 0.09 ) & 0.958 ( 0.09 ) & 0.973 ( 0.07 ) & 1.000 & & 2 & 0.928 ( 0.08 ) & 0.930 ( 0.09 ) & 0.911 ( 0.07 ) & 0.951 ( 0.09 ) & 0.962 ( 0.08 ) & 0.974 ( 0.08 ) & 1.000 6SP8 & 21k & 1 & 0.884 ( 0.02 ) & 0.884 ( 0.02 ) & 0.903 ( 0.02 ) & 0.861 ( 0.01 ) & 0.878 ( 0.02 ) & 0.857 ( 0.02 ) & 0.817 & & 2 & 0.733 ( 0.03 ) & 0.643 ( 0.06 ) & 0.688 ( 0.04 ) & 0.730 ( 0.01 ) & 0.681 ( 0.06 ) & 0.625 ( 0.04 ) & 0.587 3 - 10 & 210k & 1 & 0.934 ( 0.05 ) & 0.921 ( 0.05 ) & 0.959 ( 0.03 ) & 0.908 ( 0.02 ) & 0.952 ( 0.03 ) & 0.991 ( 0.00 ) & 0.873 & & 2 & 0.637 ( 0.08 ) & 0.659 ( 0.10 ) & 0.704 ( 0.11 ) & 0.600 ( 0.08 ) & 0.640 ( 0.10 ) & 0.837 ( 0.05 ) & 0.634 3 - 10 & 2100k & 1 & 0.977 ( 0.04 ) & 0.975 ( 0.04 ) & 0.980 ( 0.02 ) & 0.964 ( 0.05 ) & 0.990 ( 0.03 ) & 1.000 ( 0.00 ) & 1.000 & & 2 & 0.881 ( 0.11 ) & 0.865 ( 0.13 ) & 0.864 ( 0.08 ) & 0.890 ( 0.08 ) & 0.942 ( 0.09 ) & 0.984 ( 0.03 ) & 1.000 tabulartable *
CWT,TS-1012,"We compare between the CWT , the WMP , and the WMS using two different families : The first - order Daubechies ( orthogonal ) , and the Gaussian ( non - orthogonal ) wavelets ."
OCM,TS-1013,"The computation step is completed when a thread actor runs a time slice by popping its semantic stack and performing a semantic operation as a function of its environment and the single - assignment store ( dataflow memory ) , thereby satisfying the OCM definition of a full computation step : ( ST MST , ) ( ST MST , ) ."
MV,TS-1014,The purpose is to illustrate how the MV representation can prevent accessing the local descriptors of the images that expand the query .
DL,TS-1015,"For this reason , many BA systems favour LM over DL for stability reasons ."
MC,TS-1016,The best gain with MC is observed for users where the received signal from the MN and the SN are at similar level of strength .
TSP,TS-1017,"Furthermore , our contributions in this work are listed as : We present an online training based DRL TSP solver in a deep reinforcement learning setting built for rapid exploration of the design space given a TSP instance ."
MVF,TS-1018,Results and analysisWe first compared the predicted MVF from the sinc*-h - NSF models .
