acronym_,expansion,id,text
PP,prepositional phrase,DEV-2021,"We note there is a relatively small difference in unlabeled attachment accuracy for all dependencies ( not only PP attachments ) , even when gold PP attachments are used as additional features to the parser ."
BSP,binary space partitioning,DEV-2022,"As the number of evaluated solutions increases , more nodes are inserted into the BSP tree as shown in Fig . ;"
GMM,gaussian mixture model,DEV-2023,Speaker Identification accuracy for different GMM mixtures ( ): Text - dependent Corpus .
AOD,average outage duration,DEV-2024,presents the simulation results of AOD of both corresponding subjects - of - interest and interfering subjects .
BNC,british national corpus,DEV-2025,Figure and reveals that COCA is a huge corpus and has more nouns in the frequency list in comparison to BNC frequency list .
IC,integrated circuit,DEV-2026,An IC implemented with either combinational or sequential logic locking have five imperative components - ( a ) Key - storage element ; ( b ) Key - delivery unit ; ( c ) Interconnects ; ( d ) Design - for - test ; ( e ) Obfuscated hardware .
DAC,disk array controller,DEV-2027,Hard Disk Drives - HDDs are reviewed in Appendix I.The Disk Array Controller - DAC emulates Extended Count Key Data - ECKD with variable block sizes on disks with fixed sized 512 byte sectors .
RNN,random neural networks,DEV-2028,"On the other hand , G - Networks are a family of queueing networks that generalize the RNN model , and like the RNN they have a convenient and computationally efficient "" product form "" mathematical solution ."
CRF,conditional random field,DEV-2029,a ) FCN-32 ; ( b ) FCN-16s ; ( c ) ResNet - DUC ; ( d ) E - Net ; ( e ) SegNet ; ( f ) U - Net ; ( g ) FCN-8s ; ( h ) CWGAN - GP ; ( i ) FC - DenseNet ; ( j ) DSFE - CRF ; ( k ) DSFE - GCN ; ( l ) DSFE - GGCN ; ( m ) Ground truth ; ( n ) Optical image .
MBR,minimum bandwidth regenerating,DEV-2030,Then the partial downloading scheme is developed on the proposed Exact - MBR codes .
BOA,bilevel optimization algorithm,DEV-2031,Revenue ComparisonsExperimental ResultsFigure 2 shows the performances of the auction mechanism learnt by our proposed BOA approach as well as the baseline mechanisms .
FEC,forward error correction,DEV-2032,"The SSIM average value ( when the FEC schemes were not used ) was 0.33 and the VQM value was 8.68 , representing low - quality levels and confirming what was found in the subjective assessment ."
MSE,mean squared error,DEV-2033,User Study : Long - Term Motion SynthesisWe conducted a user study to understand how human judgment of long - term motion correlates with MSE as well as our proposed NPSS .
OT,oblivious transfer,DEV-2034,KK13 OT Extension ProtocolThe OT extension protocol constructs a relying on an instance of .
NI,national instruments,DEV-2035,"In AC , the total time for the AC based CSAT algorithm to change the duty cycle from 50 to 33 is 4.6 seconds ( i.e. , Wi - Fi 1st L - STF packet frame + LTE - U detects L - STF frame time + NI USRP RIO hardware processing time ) ."
RL,reinforcement learning,DEV-2036,"DRL is an extension of standard RL in which the policy is approximated by a Deep Neural Network , and where RL algorithms are combined with stochastic gradient descent to optimise the parameters of the policy ."
CNN,convolutional neural network,DEV-2037,"The main intuition is to design a local feature detector of a fixed depth , sliding over a tree to extract structural features , shown in Figure a. The input of tree - based CNN is the partial AST that has been generated , each node represented by an embedding ."
VM,virtual machine,DEV-2038,"In Cloud computing , it is important to know how much energy a specific service or VM consumes ."
UE,user equipment,DEV-2039,"For example , UE 4 and UE 5 have one common serving RRH 8 ."
BS,base station,DEV-2040,It is assumed that the BS has the perfect CSI of all the users and each user has its own CSI .
GCM,galois / counter mode,DEV-2041,The GCM implementation adds an authentication code along with the ciphertext and the initialization vector .
MDS,multi - dimensional scaling,DEV-2042,"For example , ISOMAP extends MDS by calculating similarities of distant pairs based on similarities of neighbouring pairs ."
ART,adaptive radix tree,DEV-2043,The components of our ART index cracking algorithm are illustrated in Figure .
FEC,forward error correction,DEV-2044,"By adding a tailored amount of redundancy to each FEC block , it is possible to better protect the most QoE - sensitive data , maximising the video quality and , at the same time , minimising the network overhead ."
BP,belief propagation,DEV-2045,We present numerical results that demonstrate the ( loopy ) BP performance in simulated IEEE 14 and 30 test case models and comment on the BP convergence .
LTE,long term evolution,DEV-2046,"The values of the energy ( in dBm ) captured for 2048 samples in LTE - U BS while there are 1 Wi - Fi , and 2 Wi - Fis scenarios ."
MPC,massively parallel computation,DEV-2047,"This result relies on an observation made in , stating that the PRAM hopset constructions ( e.g. , ) that use processors with depth can be implemented in MPC , even when the memory per machine is strictly sublinear , in rounds if we assume that the overall memory available is ."
SL,strictly local,DEV-2048,A SL grammar is a set of -factors .
TC,total cover,DEV-2049,Proposition shows that the expected -accuracy of can be bounded by the empirical -accuracy and the TC of training set .
RNN,recurrent neural network,DEV-2050,"First , we propose a two - stream RNN architecture to utilize both spatial and temporal relations of joints of skeletons ."
CER,character error rate,DEV-2051,This case study shows that stemming can be a useful tool for error analysis in normalization models and reveal characteristics that neither word accuracy nor CER alone can show .
SS,social status,DEV-2052,"We also propose an emsemble technique , Cascaded - Filtering , that combine both TSP and SS properties ."
SCP,simultaneous closeness - performance,DEV-2053,"The existence conditions of the RSSD output feedback controller are developed by exploiting the properties of -gap metric of the SCP central plant , the sufficiency condition of SCP central plant for the simultaneous stabilization , and the eigenstructure assignment algorithm for output feedback ."
IP,intellectual property,DEV-2054,"The goal for attacking the hardware obfuscation for a 3rd party service provider is hardware Trojan insertion , IP piracy , and IP overuse ."
SVM,support vector machine,DEV-2055,the primary problem - the SVM should classify all classes present in the data set .
TL,tracking logic,DEV-2056,Tracking Logic ( TL ) This is a novel module that we propose to capture the core logic for distributed tracking across the camera - network .
DBN,deep belief network,DEV-2057,"Despite many studies on imbalanced learning , the potential benefits through DBN with imbalanced learning have not been fully explored yet ."
SAR,search and rescue,DEV-2058,"There are two types of SAR systems , single UAV systems , and Multi - UAV systems ."
SPA,simple power analysis,DEV-2059,"SCA attacks ( active ) consist of main three attacks:[noitemsep , nolistsep]Safe - error based analysisIn this attack , the attacker uses faults to exploit dummy operations ( used to resist SPA ) and memory blocks ( register or memory location ) ."
OT,oblivious transfer,DEV-2060,"Recall that , sends the masks corresponding to its elements in after the OT executions to help identify the elements in the intersection ."
RNN,recurrent neural network,DEV-2061,b ] [ Comparison of RNN architectures]Comparison of models for classifying sequential data . (
MGM,manifold geometry matching,DEV-2062,tab : settyfscorefigureThe MGM GAN 's importance sampling balances the differential frequencies and allows a mapping that preserves the CD25 + cells to optimally fool the discriminator .
MPI,message passing interface,DEV-2063,MPI Forum .
AAL,ambient assisted living,DEV-2064,"Over the last decade , many solutions have been proposed under the umbrella of AAL to support independent living of the elder people ."
RL,reinforcement learning,DEV-2065,"eq : reward)Obtain point cloud : E algorithmicalgo : algo1algorithm Hybrid RL - GAN - NetWith the vanilla implementation described above , the generated details of completed point cloud can sometimes have limited semantic variations ."
VM,virtual machine,DEV-2066,Stability is an important property where a matching is considered stable when no machine ( VM or PM ) would prefer another machine to its current partner .
FEC,forward error correction,DEV-2067,"This FEC block can be adjusted in real - time depending on Markov models to estimate the PLR and the number of continuous losses , to boost video transmissions ."
MAC,multiply accumulate,DEV-2068,Figure fig : pipeline_mac b ) provides an example of pipelining for the MAC for loop .
RNN,random neural networks,DEV-2069,We train the RNN using the procedure described in based on ; the related softwareand data sets are at www.github.com/ASDen/Random_Neural_Network .
PPMI,parkinson 's progression markers initiative,DEV-2070,PPMI is an ongoing PD study that has meticulously collected various potential PD progression markers that have been conducted for more than six years .
MET,michigan english test,DEV-2071,"First , as mentioned previously , in our dataset the MET and reported TOEFL scores have a Pearson 's correlation of 0.74 ."
CF,collaborative filtering,DEV-2072,"Evaluation ProtocolIn order to test the effects of a user - item attack on attacked user classes , an extensive set of experiments has been carried out with respect to three dimensions : ( i ) the attack strategy ( type and quantity of injected profiles ) , ( ii ) core CF recommendation model and ( iii ) the user classes ."
ECC,elliptic curve cryptography,DEV-2073,utilized elliptic curve cryptography ( ECC ) to propose a secure and lightweight agreement mechanism for SG .
NN,neural network,DEV-2074,But all of the NN policies shared the same issue that at the beginning of walking they would jump up .
LDA,latent dirichlet allocation,DEV-2075,present a VAE model for topic modeling based on LDA that has a much faster training and inference time while maintaining a competitive performance to the original LDA model trained using conventional methods .
ANN,artificial neural network,DEV-2076,"Thus there is no exact theoretical way to design ANN architecture , except by experiment ."
ML,machine learning,DEV-2077,"We are seeking to approach the ( potentially ) NP hard nature of UQ by finding a means to connect these two worlds , where the ML - learned models are guided by the physical models , perhaps in the way heuristics can be used to guide solutions to NP hard problems ."
GP,gaussian process,DEV-2078,"We then review the deployment of continual variational inference over the sparse GP approximation , where the past data revisiting issue is noticeable ."
ILP,inductive logic programming,DEV-2079,We first provide the necessary background knowledge of ER diagrams and ILP systems .
SL,strictly local,DEV-2080,"RPNI 's results suggest that training data was sufficient in almost all of the SP experiments , but only in one - third of the SL experiments ."
